"id","site","strata"
1143,"abagond.wordpress.com",1
1144,"gratitudeprayers.blogspot.com",1
1145,"www.non-toxickids.net",1
1147,"mujeresporlademocracia.blogspot.com",1
1148,"uskowioniran.blogspot.com",1
1149,"mo.dnatestclinic.com",1
1150,"themancommon.blogspot.com",1
1153,"delawarewatch.blogspot.com",1
1154,"the-desert-rattler.newsvine.com",1
1155,"revelation-armageddon.com",1
1156,"allisonkilkenny.com",1
1158,"larryjamesurbandaily.blogspot.com",1
1159,"www.russiaotherpointsofview.com",1
1160,"www.patentlyo.com",1
1161,"climatescience.blogspot.com",1
1163,"edgeing.blogspot.com",1
1165,"dissidentvoice.org",1
1166,"www.vinsuprynowicz.com",1
1167,"cobranchi.com",1
1168,"piquanthumour.blogspot.com",1
1169,"www.openleft.com",1
1170,"malcintheburgh.blogspot.com",1
1173,"paintedcookie.blogspot.com",1
1176,"www.trustthevote.org",1
1179,"dekerivers.wordpress.com",1
1180,"reepicheep-ajf.blogspot.com",1
1182,"a-place-to-stand.blogspot.com",1
1184,"theragblog.blogspot.com",1
1185,"www.carbonfinancereport.com",1
1187,"quote.com.bd",1
1188,"newmoderate.com",1
1189,"assemblyonline.info",1
1190,"xrlq.com",1
1192,"www.isitlegalto.com",1
1196,"csr-reporting.blogspot.com",1
1197,"boztopia.livejournal.com",1
1198,"antiguaisland.blogspot.com",1
1199,"theopinionator.typepad.com",1
1200,"berktalsaba.blogspot.com",1
1201,"www.thinknuts.net",1
1202,"truckerdesiree.com",1
1203,"militarylies.typepad.com",1
1204,"tucsoncitizen.com",1
1206,"commonsenseconservative.wordpress.com",1
1207,"stephenkimber.com",1
1208,"www.youngblackstudents.com",1
1209,"virtuallawpractice.org",1
1211,"www.womanist-musings.com",1
1212,"winoverptsd.com",1
1214,"rationalfaithonline.com",1
1215,"ikhwanophobia.com",1
1217,"mbouffant.blogspot.com",1
1218,"shesanamericangirl.blogspot.com",1
1219,"accursedshare.blogspot.com",1
1220,"nm.dnatestclinic.com",1
1221,"lettersinbottles.blogspot.com",1
1224,"cempaka-asean.blogspot.com",1
1225,"drmaxtor.blogspot.com",1
1227,"thefinanser.co.uk",1
1229,"www.prweekus.com",1
1231,"wyomingenergynews.com",1
1232,"eureferendum.blogspot.com",1
1233,"www.thelibertypapers.org",1
1235,"dissentingjustice.blogspot.com",1
1236,"www.outsidethebeltway.com",1
1237,"offthekuff.com",1
1238,"www.theblackrepublican.net",1
1241,"publicbanking.wordpress.com",1
1242,"www.ritholtz.com",1
1243,"twentyfeet.blogspot.com",1
1244,"jessescrossroadscafe.blogspot.com",1
1246,"tomasestradapalma4today.blogspot.com",1
1247,"prairiesunrising.blogspot.com",1
1249,"blog.irvingwb.com",1
1250,"www.malcontents.com",1
1251,"tinkertytonk.blogspot.com",1
1254,"dougreich.blogspot.com",1
1256,"wallstreetwarzone.com",1
1261,"kingpolitics.blogspot.com",1
1262,"poli-yy.blogspot.com",1
1263,"kufr.blogspot.com",1
1265,"okpns.org",1
1266,"www.epicponyz.com",1
1267,"2parse.com",1
1268,"saintless.com",1
1269,"latinamericawatchers.blogspot.com",1
1270,"www.marketobservation.com",1
1271,"commonsense2020.com",1
1272,"publicreason.net",1
1273,"chemicallygreen.com",1
1274,"whendadsincharge.blogspot.com",1
1275,"www.source.ly",1
1277,"lastcar.blogspot.com",1
1278,"kidnap-prevention.blogspot.com",1
1280,"www.bilerico.com",1
1282,"www.emoryhealthsciblog.com",1
1283,"parellic.blogspot.com",1
1284,"wellingtonhive.blogspot.com",1
1285,"blueweeds.typepad.com",1
1286,"eatafatone.blogspot.com",1
1287,"lawpundit.blogspot.com",1
1290,"susiemadrak.com",1
1291,"livingwithjoy.wordpress.com",1
1292,"midnightbluesays.com",1
1293,"www.thepiratescove.us",1
1294,"no-third-term.blogspot.com",1
1296,"cvesdreporter.blogspot.com",1
1299,"www.wordsandwar.com",1
1303,"desertsaintsmagazine.com",1
1304,"commonlaw.findlaw.com",1
1305,"rationalpsychic.wordpress.com",1
1306,"jade-log.newsvine.com",1
1309,"jacobtlevy.blogspot.com",1
1310,"www.order-order.com",1
1311,"commentsfromleftfield.com",1
1312,"www.blamesue.com",1
1313,"sovereigntyblog.com",1
1316,"martinandrade.wordpress.com",1
1317,"mande.co.uk",1
1318,"goatrope.blogspot.com",1
1320,"spencertroxell.blogspot.com",1
1321,"mensnewsdaily.com",1
1322,"stkeepinitreal.blogspot.com",1
1323,"ssnsc.blogspot.com",1
1324,"www.freedomscost.net",1
1326,"braininsights.blogspot.com",1
1328,"www.balloon-juice.com",1
1329,"anglachelg.blogspot.com",1
1330,"christianobserver.org",1
1331,"nonais.org",1
1332,"www.blagnet.net",1
1333,"energyfanatics.com",1
1334,"shindigzparty.wordpress.com",1
1336,"www.bivingsreport.com",1
1337,"www.greanvillepost.com",1
1338,"www.themaritimesentry.com",1
1342,"whitehallwatch.org",1
1345,"pacificeyewitness.com",1
1346,"thejacksonianparty.blogspot.com",1
1347,"www.politicsplus.org",1
1350,"www.gaypatriot.net",1
1351,"kanchangupta.blogspot.com",1
1355,"earthfamilyalpha.blogspot.com",1
1357,"quispisyummy.newsvine.com",1
1358,"newsblogs.chicagotribune.com",1
1359,"daily-survival.blogspot.com",1
1361,"www.rightwingwatch.org",1
1362,"janineivy.blogspot.com",1
1365,"corridornews.blogspot.com",1
1366,"www.iloveco2.org",1
1367,"equal.orangeworlds.com",1
1368,"mariokenny.wordpress.com",1
1369,"jarrarsupariver.blogspot.com",1
1370,"redcouch.typepad.com",1
1371,"ithinkmining.com",1
1372,"junkfoodscience.blogspot.com",1
1374,"miami-dade-dems.blogspot.com",1
1375,"maxkeiser.com",1
1376,"humandevelopmentinlebanon.blogspot.com",1
1378,"stxc.blogspot.com",1
1379,"humanbeingsfirst.files.wordpress.com",1
1380,"atheismisdead.blogspot.com",1
1383,"jean601.aidpage.com",1
1384,"www.progressiveinvolvement.com",1
1385,"ricothomasrico.blogspot.com",1
1386,"subdivisiontrustees.blogspot.com",1
1391,"davefleet.com",1
1393,"talonted.blogspot.com",1
1394,"hollycairns.com",1
1396,"www.mideastyouth.com",1
1398,"www.mediacitygroove.com",1
1399,"howtheuniversityworks.com",1
1400,"howappealing.law.com",1
1401,"www.powerlineblog.com",1
1402,"www.grouchyoldcripple.com",1
1404,"carmarthenplanning.blogspot.com",1
1405,"www.bibleprobe.com",1
1406,"edaleputt.blogspot.com",1
1407,"www.mikeldunham.com",1
1408,"dustinthelight.timshelarts.com",1
1409,"kuigodasein.blogspot.com",1
1411,"katfishponders.blogspot.com",1
1412,"primeswormhole.blogspot.com",1
1413,"kirkunity.blogspot.com",1
1414,"4simpsons.wordpress.com",1
1415,"kleinverzet.blogspot.com",1
1416,"hpcswaziland.files.wordpress.com",1
1418,"slacktivist.typepad.com",1
1419,"www.divorcepeers.com",1
1420,"www.guncontrolkills.com",1
1422,"wpirg.org",1
1423,"www.innercitypress.com",1
1425,"fromthestudy.com",1
1426,"southofwatford.blogspot.com",1
1427,"www.theunlikelyactivist.com",1
1428,"www.leveragestateandlocaltax.com",1
1429,"andrewsikora.wordpress.com",1
1431,"www.atheistmedia.com",1
1432,"www.threefingersofpolitics.com",1
1433,"bnaielim.blogspot.com",1
1434,"olliandersblog.wordpress.com",1
1435,"destinbeachbum.blogspot.com",1
1436,"www.interesting-health-facts.com",1
1437,"jewschool.com",1
1438,"www.loanscalculators.com",1
1439,"righttruth.typepad.com",1
1441,"bureaucracyblog.com",1
1442,"www.imao.us",1
1443,"beckerbiblestudies.blogspot.com",1
1444,"seminal.firedoglake.com",1
1447,"roblogpolitics.blogspot.com",1
1448,"malumnalu.blogspot.com",1
1449,"www.bluebloggin.com",1
1450,"eloquentwoman.blogspot.com",1
1451,"blog.labour.org.nz",1
1452,"thenexthurrah.typepad.com",1
1454,"bitethenews.com",1
1455,"globaloctopus.blogspot.com",1
1456,"www.cafetax.com",1
1457,"farmgirllive.blogspot.com",1
1458,"timesonline.typepad.com",1
1459,"mayorsam.blogspot.com",1
1460,"www.eutimes.net",1
1462,"bjkeefe.blogspot.com",1
1463,"thegspot.typepad.com",1
1464,"www.black-and-right.com",1
1465,"www.hangright.org",1
1466,"picsandpiecing.blogspot.com",1
1467,"communioninconflict.blogspot.com",1
1469,"www.smalltofeds.com",1
1471,"uniteforlife.wordpress.com",1
1472,"gatesofvienna.blogspot.com",1
1474,"timothymccandless.wordpress.com",1
1475,"www.deepcapture.com",1
1477,"www.kiwipolitico.com",1
1479,"safety-neal.blogspot.com",1
1480,"www.practicalparalegalism.com",1
1481,"www.bloggingsbyboz.com",1
1482,"www.ourfuture.org",1
1484,"wickedfunnystuff.blogspot.com",1
1485,"www.tom-hanna.org",1
1486,"www.institutional-economics.com",1
1488,"christianpwnage101.blogspot.com",1
1489,"midsouthblack.wordpress.com",1
1490,"omadeon.wordpress.com",1
1491,"angelmegtm.blogspot.com",1
1494,"blog-imfdirect.imf.org",1
1495,"transnationallawblog.typepad.com",1
1496,"thepatriotswar.com",1
1497,"title-ix.blogspot.com",1
1498,"www.borev.net",1
1499,"cruzinthots.blogspot.com",1
1500,"opensourcegeopolitics.blogspot.com",1
1501,"frankenstein1959.blogspot.com",1
1505,"darmano.typepad.com",1
1506,"dailykos.com",1
1507,"stock.toboto.com",1
1508,"livesayhaiti.blogspot.com",1
1511,"superdad.aidpage.com",1
1512,"locustsandhoney.blogspot.com",1
1513,"fcralawyer.blogspot.com",1
1517,"la.curbed.com",1
1518,"nobasestorieskorea.blogspot.com",1
1519,"instapundit.com",1
1521,"blog.invisiblechildren.com",1
1522,"moraliablog.com",1
1523,"gd-zone.blogspot.com",1
1524,"behealedforever.blogspot.com",1
1526,"www.publiusforum.com",1
1527,"whigblog.blogspot.com",1
1528,"gringolost.wordpress.com",1
1532,"mirrorofjustice.blogs.com",1
1534,"www.yaef.net",1
1537,"theautomaticearth.blogspot.com",1
1538,"app-just-trying-to-help-1.aidpage.com",1
1539,"drjshousecalls.blogspot.com",1
1540,"www.streetgangs.com",1
1541,"thechristianradical.blogspot.com",1
1542,"theoverheadwire.blogspot.com",1
1544,"www.diggersrealm.com",1
1545,"siliconhutong.com",1
1546,"andrewolmsted.com",1
1547,"www.energywatcher.com",1
1548,"www.mobilediner.com",1
1550,"thelastpsychiatrist.com",1
1551,"backwardsbush.blogspot.com",1
1555,"realwomenonhealth.com",1
1556,"lighthousepatriotjournal.wordpress.com",1
1557,"thetempleblog.com",1
1558,"andreaskluth.org",1
1559,"polatik.com",1
1562,"sowhatcanido.blogspot.com",1
1563,"jwlawblog.com",1
1564,"iconicmidwest.blogspot.com",1
1565,"themoveright.files.wordpress.com",1
1566,"capitalgig.com",1
1569,"njnnetwork.wordpress.com",1
1570,"sentencing.typepad.com",1
1571,"www.businesslaw-websites.com",1
1573,"www.anti-semitism.net",1
1574,"starbelliedsneaths.blogspot.com",1
1577,"criminaljustice.change.org",1
1579,"right-thinking.com",1
1582,"windowstorussia.com",1
1583,"www.yanaung.net",1
1585,"heavieroctaves.blogspot.com",1
1586,"field-negro.blogspot.com",1
1587,"primatejournal.blogspot.com",1
1588,"harpers.org",1
1589,"www.minnesotademocratsexposed.com",1
1590,"www.kejda.net",1
1592,"jumpinginpools.blogspot.com",1
1594,"poorwilber.blogspot.com",1
1595,"chenzhen.wordpress.com",1
1596,"gangstalking.wordpress.com",1
1597,"www.commerce-magazine.com",1
1599,"www.olpcnews.com",1
1600,"dragynsbreath.blogspot.com",1
1602,"pro-choicesmokingdoctor.blogspot.com",1
1603,"drboyceretirement.blogspot.com",1
1604,"handsonblog.org",1
1606,"www.ranchocordovapost.com",1
1607,"www.susris.com",1
1608,"www.ablueview.com",1
1610,"www.elephantsarepeopletoo.net",1
1611,"newpoliticsreview.wordpress.com",1
1612,"rightontheleftcoast.blogspot.com",1
1614,"engagesheffield.blogspot.com",1
1615,"markmartinezshow.blogspot.com",1
1616,"christytj.wordpress.com",1
1617,"sensuouscurmudgeon.wordpress.com",1
1619,"www.wikio.com",1
1620,"ooibc.blogspot.com",1
1621,"www.philipvickersfithian.com",1
1622,"exodusyouth.net",1
1623,"4closurefraud.org",1
1625,"bestbizpractices.org",1
1626,"phobizone.blogspot.com",1
1627,"www.mondopolitico.com",1
1628,"canadiancynic.blogspot.com",1
1632,"powerisknowledge.newsvine.com",1
1633,"dennisjadams.info",1
1634,"www.baltimorereporter.com",1
1636,"regtrak.blogspot.com",1
1637,"www.redhampshire.com",1
1638,"incogman.net",1
1639,"www.oxfamamerica.org",1
1640,"www.qhmed.com",1
1645,"wheel.newsvine.com",1
1646,"whoisioz.blogspot.com",1
1648,"deregnochristi.org",1
1649,"www.guttmacher.org",1
1650,"www.ipblog.ca",1
1652,"www.godspeakstoday.net",1
1654,"freekeene.com",1
1655,"ezralevant.com",1
1656,"aidwatchers.com",1
1659,"wakepedia.blogspot.com",1
1661,"www.realisticdove.org",1
1662,"gruntledcenter.blogspot.com",1
1664,"www.newstatesman.com",1
1665,"granitegrok.com",1
1667,"eumelia.dreamwidth.org",1
1668,"mee.nu",1
1669,"www.xenutv.com",1
1671,"agora-dialogue.com",1
1673,"newblackman.blogspot.com",1
1674,"oproject.wordpress.com",1
1675,"lynnsamuels.typepad.com",1
1676,"www.chasingevil.org",1
1678,"blogs.telegraph.co.uk",1
1679,"www.thelibertyvoice.com",1
1680,"martinspalette.blogspot.com",1
1681,"www.idiotsyncrasies.com",1
1683,"govtricks.blogspot.com",1
1684,"getangrywithme.com",1
1685,"www.northcountrygazette.org",1
1686,"finalconflictblog.blogspot.com",1
1687,"thestorm.aidpage.com",1
1689,"democraticpeace.wordpress.com",1
1690,"ravenmn.blogspot.com",1
1693,"chinabusinesslaw.blogspot.com",1
1695,"weeseeyou.com",1
1696,"leftyslastcry.blogspot.com",1
1698,"ezraklein.typepad.com",1
1702,"2010presidentiables.wordpress.com",1
1704,"greenecon.net",1
1706,"www.paranoidsonline.com",1
1708,"coloradoright.wordpress.com",1
1709,"deliciouspear.livejournal.com",1
1710,"irjci.blogspot.com",1
1711,"tillerstillers.blogspot.com",1
1712,"martynemko.blogspot.com",1
1716,"www.motivationtruth.com",1
1717,"mnpoliticalroundtable.com",1
1718,"blogd.com",1
1719,"whaleoil.gotcha.co.nz",1
1720,"errortheory.blogspot.com",1
1722,"beattybuzzzz.blogspot.com",1
1723,"bibliopolit.blogspot.com",1
1725,"www.reporternewspapers.net",1
1726,"www.gop.gov",1
1728,"cheeth.blogspot.com",1
1729,"apublicdefender.com",1
1731,"the-styx.blogspot.com",1
1733,"ahmadrezataheri.blogfa.com",1
1736,"historyscoper-islamwatch.blogspot.com",1
1737,"theothermccain.com",1
1741,"www.infrastructurist.com",1
1742,"mediamonarchy.blogspot.com",1
1744,"talkandpolitics.wordpress.com",1
1745,"wyldth1ng.blogspot.com",1
1746,"dj-astellarlife.blogspot.com",1
1747,"www.scripturezealot.com",1
1748,"www.radio-twit.com",1
1749,"firemark.com",1
1753,"thunderpigblog.blogspot.com",1
1755,"chromedgoogle.blogspot.com",1
1756,"theamericanrace.typepad.com",1
1757,"www.konateaparty.com",1
1758,"www.democraticunderground.com",1
1759,"gpomc.blogspot.com",1
1761,"proinmigrant.blogspot.com",1
1762,"www.deaddog.com",1
1763,"oregonlegalresearch.blogspot.com",1
1764,"www.milwaukeeworld.com",1
1769,"orissamatters.com",1
1770,"willwybrow.com",1
1771,"esseragaroth.blogspot.com",1
1774,"mindsorbet.blogspot.com",1
1775,"www.sportsmediawatch.net",1
1776,"porkopolis.blogspot.com",1
1777,"chottala.blogspot.com",1
1778,"www.livingstonbuzz.com",1
1782,"republicanmichigander.blogspot.com",1
1783,"guerillawomentn.blogspot.com",1
1784,"www.london-estate-agent.biz",1
1785,"coalitiontosaveharlem.blogspot.com",1
1786,"theintermittentvolunteer.wordpress.com",1
1788,"madvilletimes.blogspot.com",1
1789,"paulkiser.wordpress.com",1
1790,"cepunion.blogspot.com",1
1791,"kxnt.cbslocal.com",1
1792,"myhivstory.blogspot.com",1
1793,"americansjourney.blogspot.com",1
1794,"parablemania.ektopos.com",1
1795,"www.shrigleyphotography.com",1
1796,"www.godloveshimself.org",1
1797,"moridura.blogspot.com",1
1798,"kmareka.com",1
1802,"beatingsocialanxiety.blogspot.com",1
1803,"churchgivingmatters.com",1
1804,"www.topofthenudes.com",1
1805,"broadwaycarl.blogspot.com",1
1807,"jobsanger.blogspot.com",1
1809,"onemillionandbeyond.com",1
1812,"thelookingglass.blogspot.com",1
1814,"www.pruningshears.us",1
1815,"www.sableverity.com",1
1817,"wdev-newsblog.blogspot.com",1
1818,"www.airamericaplace.com",1
1820,"www.francispisani.net",1
1821,"www.psacbc.com",1
1822,"schrier.wordpress.com",1
1823,"www.namissblog.com",1
1824,"tennesseeticket.com",1
1826,"susan-lynn.blogspot.com",1
1827,"www.lexferenda.com",1
1829,"virtualstoa.net",1
1830,"agoodchoice.blogspot.com",1
1832,"www.ratm.com",1
1834,"lawhawk.blogspot.com",1
1835,"washingtonindependent.com",1
1836,"www.uncoverage.net",1
1837,"mendocoastcurrent.wordpress.com",1
1838,"gatewaypundit.firstthings.com",1
1839,"ridingtheelephant.wordpress.com",1
1840,"heresycorner.blogspot.com",1
1841,"dailypuma.blogspot.com",1
1842,"mzellen.com",1
1844,"aboutairandwater.blogspot.com",1
1846,"www.energyandoil.com",1
1847,"lagniappeslair.blogspot.com",1
1848,"www.theconglomerate.org",1
1849,"tnsonsofliberty.blogspot.com",1
1851,"www.mexicoreporter.com",1
1853,"www.theatheistconservative.com",1
1854,"www.naomiklein.org",1
1855,"sumnonrabidus.wordpress.com",1
1857,"norrisadvisors.blogspot.com",1
1859,"decorabilia.blogspot.com",1
1861,"thevfamilytree.blogspot.com",1
1863,"blogger-status.blogspot.com",1
1864,"john.purplestateofmind.com",1
1865,"deepthroated.wordpress.com",1
1866,"scottthong.wordpress.com",1
1867,"pindebit.blogspot.com",1
1868,"dc.dnatestclinic.com",1
1869,"heretic.blastmagazine.com",1
1870,"goluckydonald.newsvine.com",1
1871,"defenseindustrialbase.blogspot.com",1
1872,"vactruth.com",1
1873,"www.flintexpats.com",1
1876,"metronauts.ca",1
1877,"nicolen.wordpress.com",1
1880,"gonzofreakpower.blogspot.com",1
1881,"www.identitytheftsecrets.com",1
1883,"st0ckman.blogspot.com",1
1884,"www.writeslikeshetalks.com",1
1885,"pghcomet.blogspot.com",1
1887,"inductivist.blogspot.com",1
1888,"www.instapundit.com",1
1889,"godlessliberalhomo.blogspot.com",1
1893,"leonardnolt.blogspot.com",1
1894,"www.chicagotalks.org",1
1895,"religion.blogs.cnn.com",1
1896,"parislondonreturn.blogspot.com",1
1897,"pidnews.com",1
1898,"ninglundecember.wordpress.com",1
1899,"www.bvonmoney.com",1
1900,"blog.riskmetrics.com",1
1901,"trendnemesis.blogspot.com",1
1902,"towncommons.blogspot.com",1
1904,"lasvegasbadger.blogspot.com",1
1905,"madhatters.me.uk",1
1906,"danajoywyzard.blogspot.com",1
1907,"www.law21.ca",1
1910,"leanleft.com",1
1911,"themuslim.ca",1
1912,"www.ephblog.com",1
1913,"www.delawarepolitics.net",1
1914,"blog.prescriptionaccess.org",1
1915,"www.deconcrete.org",1
1917,"shutah.wordpress.com",1
1918,"saynsumthn.wordpress.com",1
1919,"forbiddenfamily.com",1
1921,"absurdity-of-absurdities.blogspot.com",1
1922,"www.jenniferhanin.com",1
1923,"peteincyberspace.wordpress.com",1
1924,"newrecovery.blogspot.com",1
1925,"www.masterresource.org",1
1929,"kairosatlanta.wordpress.com",1
1930,"lostaglia.blogspot.com",1
1932,"cdrsalamander.blogspot.com",1
1934,"minstrelboy.blogspot.com",1
1935,"simplybecauseitis.blogspot.com",1
1937,"conservativethoughts.wordpress.com",1
1938,"rerum-novarum.blogspot.com",1
1939,"blog.vdare.com",1
1940,"sea2sea.blogspot.com",1
1941,"extremethinkover.files.wordpress.com",1
1943,"cryptogon.com",1
1944,"erling.typepad.com",1
1945,"plugsandcars.blogspot.com",1
1946,"jewesswithhorns.blogspot.com",1
1947,"nzclimatescience.net",1
1948,"www.wholetruthcoalition.org",1
1949,"addiestan.blogspot.com",1
1951,"www.newsdissector.com",1
1952,"bigfouralumni.blogspot.com",1
1954,"conservativehome.blogs.com",1
1955,"www.mutteringbehindthehardline.com",1
1956,"rutherfordl.wordpress.com",1
1957,"www.reallyseriously.org",1
1958,"lunaticsasylum.blogspot.com",1
1960,"pushbackignorance.blogspot.com",1
1961,"www.politidose.com",1
1962,"www.redrag.net",1
1963,"apprising.org",1
1965,"truelifecrime.blogspot.com",1
1968,"www.askthetrucker.com",1
1969,"internations.blogspot.com",1
1970,"eaves.ca",1
1974,"obamafoodorama.blogspot.com",1
1975,"fem-men-ist.blogspot.com",1
1977,"bastardlogic.wordpress.com",1
1978,"omn-macavity.livejournal.com",1
1979,"www.jungleapocalypse.com",1
1980,"luxuriouschoices.blogspot.com",1
1982,"www.clarkecomments.com",1
1983,"contendearnestly.blogspot.com",1
1984,"www.correctionsreporter.com",1
1987,"www.nerepublican.com",1
1988,"thadnorvell.com",1
1991,"www.tpj.org",1
1992,"cleanenergywonk.com",1
1993,"www.veteranstoday.com",1
1995,"addictionresearch.blogspot.com",1
1996,"carlatpsychiatry.blogspot.com",1
1999,"www.las-vegas-news-reviews.com",1
2000,"greengurll.blogspot.com",1
2001,"birminghamrespect.files.wordpress.com",1
2003,"www.afscmelocal88.org",1
2004,"geekuniversalis.com",1
2005,"www.ageofautism.com",1
2006,"bfeldman68.blogspot.com",1
