url,filename
www.cfact.tv,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.cfact.tv
ninthstreetrecords.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/ninthstreetrecords.blogspot.com
app-nicholl-1.aidpage.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/app-nicholl-1.aidpage.com
costadelgangster.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/costadelgangster.blogspot.com
griftdrift.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/griftdrift.blogspot.com
the5thc.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/the5thc.blogspot.com
www.urbanfarmingadvocates.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.urbanfarmingadvocates.org
therealewbank.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/therealewbank.wordpress.com
optimist123.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/optimist123.com
www.sgalbert.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.sgalbert.com
jasonweyman.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/jasonweyman.blogspot.com
allcarbon.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/allcarbon.blogspot.com
ladyblue999.newsvine.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/ladyblue999.newsvine.com
www.vermontsecession.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.vermontsecession.blogspot.com
op-for.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/op-for.com
xetera.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/xetera.blogspot.com
science2health.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/science2health.org
www.seasol.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.seasol.net
joelchernoff.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/joelchernoff.wordpress.com
blog.wonderfullyrich.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/blog.wonderfullyrich.net
www.inflationwatch.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/www.inflationwatch.wordpress.com
weirdharrogate.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/weirdharrogate.blogspot.com
talonted.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/talonted.blogspot.com
ottershrew.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/ottershrew.blogspot.com
choicesinchildbirth.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/choicesinchildbirth.files.wordpress.com
bitter-laughter.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/bitter-laughter.blogspot.com
legalmarketing.ca,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/legalmarketing.ca
theleftluggage.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/theleftluggage.wordpress.com
traceycrouch.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/traceycrouch.blogspot.com
opentabernacle.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/opentabernacle.wordpress.com
athomehesaturista.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/athomehesaturista.files.wordpress.com
xzekes.newsvine.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/xzekes.newsvine.com
tcondry.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/tcondry.blogspot.com
www.purposequest.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.purposequest.blogspot.com
www.gopetition.co.uk,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.gopetition.co.uk
misskelly.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/misskelly.typepad.com
meanrachel.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/meanrachel.com
health.blogs.foxnews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/health.blogs.foxnews.com
benussiblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/benussiblog.blogspot.com
tclblogger.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/tclblogger.blogspot.com
kernforcongress.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/kernforcongress.blogspot.com
windfarms.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/windfarms.wordpress.com
www.progressivesforobama.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/www.progressivesforobama.net
www.openorigins.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.openorigins.com
kingme.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/kingme.files.wordpress.com
gayconservative.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/gayconservative.org
jonathantodd.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/jonathantodd.wordpress.com
www.legalprblawg.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/www.legalprblawg.com
www.rkmissionchapra.info,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/www.rkmissionchapra.info
anyulled.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/anyulled.blogspot.com
taralconley.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/taralconley.wordpress.com
theletterb.tumblr.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/theletterb.tumblr.com
www.quizlaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/www.quizlaw.com
slleftunity.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/slleftunity.blogspot.com
afro-ip.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/afro-ip.blogspot.com
www.washaceblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.washaceblog.com
humanesecurity.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/humanesecurity.blogspot.com
jembendell.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/jembendell.files.wordpress.com
no-dictator-needed.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/no-dictator-needed.blogspot.com
out-caste.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/out-caste.blogspot.com
nobordersnortheast.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/nobordersnortheast.wordpress.com
prairiesunrising.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/prairiesunrising.blogspot.com
americanhumanity.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/americanhumanity.wordpress.com
www.nunnayerbizness.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/www.nunnayerbizness.com
johnwilpers.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/johnwilpers.wordpress.com
www.resurrectionsong.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/www.resurrectionsong.com
barnyardchorus.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/barnyardchorus.blogspot.com
heavenawaits.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/heavenawaits.wordpress.com
think.mtv.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/think.mtv.com
www.freecreditrepair.me,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.freecreditrepair.me
dispatchesfrompurpleamerica.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/dispatchesfrompurpleamerica.blogspot.com
lodinews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/lodinews.com
warrendale.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/warrendale.blogspot.com
brianseay.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/brianseay.wordpress.com
www.givemescholarships.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.givemescholarships.com
livingwithintegrity.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/livingwithintegrity.blogspot.com
silentrunning.tv,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/silentrunning.tv
religioninsociety.mu.commongroundpublishing.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/religioninsociety.mu.commongroundpublishing.com
ronaldjwilliams.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/ronaldjwilliams.blogspot.com
davidcoltart.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/davidcoltart.com
leedsucu.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/leedsucu.wordpress.com
blog.stromlaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/blog.stromlaw.com
bergersbeat.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/bergersbeat.com
gigalaw.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/gigalaw.com
www.bostoncriminallawyerblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/www.bostoncriminallawyerblog.com
cepshropshire.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/cepshropshire.blogspot.com
www.americansolutions.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.americansolutions.com
feministgal.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/feministgal.blogspot.com
www.colhariharan.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.colhariharan.org
fskrealityguide.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/fskrealityguide.blogspot.com
educationandclass.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/educationandclass.com
avianflunews.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/avianflunews.blogspot.com
chriswaterguy.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/chriswaterguy.livejournal.com
copenhagen2009.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/copenhagen2009.blogspot.com
novaresources.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/novaresources.blogspot.com
shieldmaidendesigns.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/shieldmaidendesigns.blogspot.com
www.whatreallyhappened.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/www.whatreallyhappened.com
cocktailfodder.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/cocktailfodder.com
www.firstthings.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.firstthings.com
prunejuicecomics.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/prunejuicecomics.blogspot.com
rationalfaithonline.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/rationalfaithonline.com
blog.jaluo.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/blog.jaluo.com
roblawrence.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/roblawrence.blogspot.com
harismibrahim.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/harismibrahim.files.wordpress.com
www.koffee-yehs.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.koffee-yehs.blogspot.com
japamberly.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/japamberly.blogspot.com
blog.spotd.net,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/blog.spotd.net
startsnitching.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/startsnitching.blogspot.com
www.thomaspalley.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/www.thomaspalley.com
www.mwilliams.info,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/www.mwilliams.info
philadelphiafamilylawyer.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/philadelphiafamilylawyer.blogspot.com
www.thefourthbranch.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.thefourthbranch.com
getoveritweblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/getoveritweblog.blogspot.com
chrismatthewsleg.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/chrismatthewsleg.wordpress.com
www.largodemocrats.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.largodemocrats.com
fenglish.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/fenglish.wordpress.com
spamsubjectoftheday.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/spamsubjectoftheday.blogspot.com
tracetrajano.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/tracetrajano.blogspot.com
hotlineoncall.nationaljournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/hotlineoncall.nationaljournal.com
typingisnotactivism.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave6/typingisnotactivism.wordpress.com
texaseducation.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave5/texaseducation.wordpress.com
titus3-5.xanga.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/titus3-5.xanga.com
www.hansensummerinstitute.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/www.hansensummerinstitute.blogspot.com
oklahomahomo.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/oklahomahomo.wordpress.com
www.policymed.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/www.policymed.com
hammeroftheblogs.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave4/hammeroftheblogs.blogspot.com
www.ronpaulsbrain.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/www.ronpaulsbrain.com
nh2012.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/nh2012.blogspot.com
thetempleblog.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/thetempleblog.com
summitcountyvoice.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/summitcountyvoice.com
joeverica.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave8/joeverica.blogspot.com
accidentaltheologist.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/accidentaltheologist.com
justf.org,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/justf.org
krupesh4brent.files.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/krupesh4brent.files.wordpress.com
nfpa.typepad.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave15/nfpa.typepad.com
ntn-appeal.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/ntn-appeal.blogspot.com
patterico.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/patterico.com
freedommessenger.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/freedommessenger.blogspot.com
www.quintenews.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave12/www.quintenews.com
mysticalpaths.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/mysticalpaths.blogspot.com
batshua.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave13/batshua.livejournal.com
kevinbglenn.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/kevinbglenn.wordpress.com
reputationxchange.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/reputationxchange.com
uncooperativeblogger.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave7/uncooperativeblogger.wordpress.com
barelylegalblog.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/barelylegalblog.blogspot.com
mediadecoder.blogs.nytimes.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave11/mediadecoder.blogs.nytimes.com
yah-meh.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/yah-meh.blogspot.com
norwichvt.ning.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave2/norwichvt.ning.com
pampooties.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/pampooties.blogspot.com
imspasticus.posterous.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/imspasticus.posterous.com
jeffsadow.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/jeffsadow.blogspot.com
bradhicks.livejournal.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave10/bradhicks.livejournal.com
cubiyanqui.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave3/cubiyanqui.com
neoconexpress.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave14/neoconexpress.blogspot.com
rustbeltintellectual.blogspot.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave9/rustbeltintellectual.blogspot.com
gowans.wordpress.com,/scratch/scratch2/agong/pol_blog_front_pages_10.20.2011/files/wave1/gowans.wordpress.com
